text,label,cleaned_text
potentially ? it's just another way ( ( ( they ) ) ) are trying to attack whites by polluting learning institutions .,2,potentially ? it is another way       they       are trying attack whites by polluting learning institutions .
white south african author and academic daan wybenga tortured to death by black racist murders va,0,white south african author academic daan wybenga tortured death by black racist murders va
fun fact about fair - they're a designated hate group with disturbingly frequent white supremacist ties and activities .,0,fun fact fair   they are designated hate group with disturbingly frequent white supremacist ties activities .
What do you do when you see a black guy on stage? You raise your hand to bid on him.,2,do you do when you see black guy on stage ? you raise your hand bid on him .
. is an amazing #plannedparenthood alternative that actually cares about women .,0,. amazing #plannedparenthood alternative actually cares women .
: we can't convince most whites now & we'll probably never convince your mom  but so what ? we,0,: we cannot convince most whites now we will probably never convince your mom ? we
listen up kkk . if u want up,2,listen up k . u want up
want more retweets ? follow back !,0,want more retweets ? follow back !
you should hate your ancestors and your history  regardless the side they were on - they were all evil white males  goy .,0,you should hate your ancestors your history regardless side they were on   they were all evil white males goy .
muslims arrested for conning elderly into funding jihadis #islam #islamophobia #tcot #antimuslim #uk,2,muslims arrested conning elderly into funding jihadis #islam #islamophobia #tcot #antimuslim #uk
kenya had larger gdp under british rule than south korea at the time,0,kenya had larger gdp under british rule south korea at time
proud nations r successful nations . nationality & patriotism r not racist . nwo globalist bastards r trying 2 push that narrative,0,proud nations r successful nations . nationality patriotism r not racist . nwo globalist bastards r trying push narrative
berlin is the new jerusalem : more and more israeli jews moving to germany #swrm via,2,berlin new jerusalem : more more israeli jews moving germany #swrm via
so now you are denying that white countries are flooded with non white to create a ' blended humanity ' ? #whitegenocide,2,now you are denying white countries are flooded with non white create   blended humanity   ? #whitegenocide
" they'll be called  "" byproducts of white supremacy "" "" good lard """,0,they will be called   byproducts white supremacy     good lard
"  "" : the future of europe belongs to you  white man ! via "" "" ; so few :( """,2,: future europe belongs you white man ! via       few  sad
just look at all those white supremacists helping those they hate down in texas ... ironic  perfect example of the love we have 4 our brothers,0,look at all white supremacists helping they hate down in texas . ironic perfect example love we have our brothers
after #charlottesville  do defenders know about the frcs presidents old connections to white nationalism ?,0,after #charlottesville do defenders know frcs presidents old connections white nationalism ?
